6.503202408964016135e-01,3.496797591035983865e-01
5.016558640012066528e-01,4.983441359987933472e-01
4.159203670044603340e-01,5.840796329955396660e-01
8.795212144356068240e-01,1.204787855643931760e-01
6.835383692221402852e-01,3.164616307778597148e-01
3.816434547648107634e-01,6.183565452351892366e-01
5.038456709747225482e-01,4.961543290252773963e-01
6.141366079674792644e-01,3.858633920325207356e-01
5.669296506638875632e-01,4.330703493361124368e-01
2.670982471924080448e-01,7.329017528075919552e-01
4.748279013621137246e-01,5.251720986378862754e-01
4.959995167734944088e-01,5.040004832265055912e-01
5.746162017330666005e-01,4.253837982669333995e-01
5.064937773357417461e-01,4.935062226642582539e-01
6.161551052726530475e-01,3.838448947273469525e-01
8.115975300610546173e-01,1.884024699389454105e-01
4.338413480265176370e-01,5.661586519734823630e-01
6.903013908936030951e-01,3.096986091063968494e-01
6.036956920747111877e-01,3.963043079252888679e-01
5.104501388745372736e-01,4.895498611254626709e-01
6.370279311057055471e-01,3.629720688942944529e-01
7.575320482208843798e-01,2.424679517791155925e-01
5.674033667933616742e-01,4.325966332066383258e-01
8.590703935304029315e-01,1.409296064695970130e-01
6.037457901821386974e-01,3.962542098178613026e-01
5.301335247023137853e-01,4.698664752976861592e-01
5.784808421325963179e-01,4.215191578674036821e-01
5.882127286643239472e-01,4.117872713356759973e-01
7.705638646210251075e-01,2.294361353789749203e-01
7.105714857012463970e-01,2.894285142987535475e-01
1.062967203283233797e-01,8.937032796716766203e-01
4.709976862324734004e-01,5.290023137675265996e-01
3.127978224493662696e-01,6.872021775506337304e-01
4.949723304522941625e-01,5.050276695477058375e-01
8.433637597338864422e-01,1.566362402661135855e-01
7.751346842729873732e-01,2.248653157270125991e-01
4.231565059070817592e-01,5.768434940929182408e-01
4.161310044971214817e-01,5.838689955028785183e-01
5.251269783163845517e-01,4.748730216836154483e-01
5.812938156181636229e-01,4.187061843818363771e-01
6.343004142452886018e-01,3.656995857547113982e-01
5.102683974853778892e-01,4.897316025146220553e-01
6.943033696476235139e-01,3.056966303523765416e-01
4.827172360113981542e-01,5.172827639886018458e-01
7.235147692979378986e-01,2.764852307020621014e-01
8.770077070105629646e-01,1.229922929894370354e-01
6.236672802023671691e-01,3.763327197976328309e-01
4.874709746523605558e-01,5.125290253476394442e-01
4.350112409806262681e-01,5.649887590193737319e-01
7.973196670854488799e-01,2.026803329145511201e-01
5.095729289368053916e-01,4.904270710631946639e-01
5.415712560809955445e-01,4.584287439190044555e-01
5.479086688272385430e-01,4.520913311727614570e-01
5.006248018300326619e-01,4.993751981699673381e-01
6.775305862887590624e-01,3.224694137112409931e-01
5.559158732080504706e-01,4.440841267919494739e-01
5.111533606556373233e-01,4.888466393443626212e-01
5.839689110914562109e-01,4.160310889085437891e-01
7.089201911590088390e-01,2.910798088409911055e-01
8.909765439849447466e-01,1.090234560150552118e-01
7.654543855842041999e-01,2.345456144157957723e-01
7.469584535883991849e-01,2.530415464116008151e-01
5.400209395675514834e-01,4.599790604324485166e-01
6.143789800125250000e-01,3.856210199874750000e-01
4.183488929557279690e-01,5.816511070442720310e-01
7.675363245451024552e-01,2.324636754548975726e-01
4.840971267777045561e-01,5.159028732222954439e-01
6.855233803207719800e-01,3.144766196792280200e-01
5.773077366282470813e-01,4.226922633717529743e-01
6.645018054883560232e-01,3.354981945116439213e-01
4.221788215413746492e-01,5.778211784586253508e-01
7.051651685578748108e-01,2.948348314421252447e-01
6.945598044493879186e-01,3.054401955506121369e-01
8.240762975704004623e-01,1.759237024295995100e-01
5.434578622453736241e-01,4.565421377546263204e-01
3.927769536926208893e-01,6.072230463073791107e-01
3.427521776705215739e-01,6.572478223294784261e-01
5.877546941650519940e-01,4.122453058349480615e-01
7.491325275234291814e-01,2.508674724765708186e-01
6.650904248963316334e-01,3.349095751036684221e-01
7.576165181970688778e-01,2.423834818029310945e-01
7.423939637789467305e-01,2.576060362210532140e-01
2.927641038581609845e-01,7.072358961418390155e-01
6.239057531625838982e-01,3.760942468374161018e-01
6.219812131002874223e-01,3.780187868997125777e-01
7.066738569732819997e-01,2.933261430267180003e-01
6.099732841089005042e-01,3.900267158910994958e-01
3.405494658512627781e-01,6.594505341487372219e-01
7.806719469524674437e-01,2.193280530475325563e-01
6.323290423049836573e-01,3.676709576950162872e-01
5.636476952962985454e-01,4.363523047037015101e-01
6.371904472055844870e-01,3.628095527944155685e-01
7.843868601120387307e-01,2.156131398879613248e-01
5.046326164403760473e-01,4.953673835596240083e-01
6.800248750834515521e-01,3.199751249165484479e-01
7.095624808693012930e-01,2.904375191306986514e-01
2.803736989383569522e-01,7.196263010616430478e-01
6.598521935616588063e-01,3.401478064383412492e-01
4.554781467614528179e-01,5.445218532385471821e-01
5.093918744119386721e-01,4.906081255880613279e-01
4.810424879597156034e-01,5.189575120402843966e-01
7.517909686874233444e-01,2.482090313125766001e-01
2.576209433517315794e-01,7.423790566482684206e-01
6.056787041524609450e-01,3.943212958475389995e-01
2.020116236182131209e-01,7.979883763817868791e-01
5.105811135486737484e-01,4.894188864513262516e-01
4.284095261233871188e-01,5.715904738766128812e-01
7.654590933200019487e-01,2.345409066799980791e-01
5.920824706181628816e-01,4.079175293818371739e-01
7.188598429075601093e-01,2.811401570924399462e-01
7.662482728802610943e-01,2.337517271197388502e-01
4.290152376577461846e-01,5.709847623422538154e-01
7.350494153482124426e-01,2.649505846517875574e-01
4.772509644537213935e-01,5.227490355462786065e-01
3.656535540596222988e-01,6.343464459403777012e-01
7.694527245180460273e-01,2.305472754819539727e-01
6.917014828921079772e-01,3.082985171078920228e-01
5.397316706504458050e-01,4.602683293495541395e-01
4.891334861803047218e-01,5.108665138196952782e-01
5.302051055469085838e-01,4.697948944530914162e-01
4.911065480069776168e-01,5.088934519930223832e-01
4.623749331419305664e-01,5.376250668580694336e-01
8.114500419973792456e-01,1.885499580026207267e-01
6.579458605056496268e-01,3.420541394943504288e-01
3.101110752440286999e-01,6.898889247559713001e-01
5.237748747410351235e-01,4.762251252589648765e-01
2.819512517974929189e-01,7.180487482025070811e-01
7.170246692459675275e-01,2.829753307540324725e-01
6.553676955768394929e-01,3.446323044231604515e-01
7.695950671621114569e-01,2.304049328378884876e-01
8.065728216247279869e-01,1.934271783752720408e-01
6.490785789909900849e-01,3.509214210090098596e-01
6.678541574566978500e-01,3.321458425433020945e-01
4.512771949108904668e-01,5.487228050891095332e-01
8.316577347681710641e-01,1.683422652318288804e-01
3.300598196681312491e-01,6.699401803318687509e-01
6.341915434676961283e-01,3.658084565323039272e-01
6.006133330173870633e-01,3.993866669826129923e-01
3.762939925128642171e-01,6.237060074871357829e-01
8.885192575058883380e-01,1.114807424941117037e-01
6.909231578479567704e-01,3.090768421520432296e-01
5.721133408968483991e-01,4.278866591031515454e-01
6.003768572614684995e-01,3.996231427385314450e-01
